mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,component,Fx,Fy,Fz,Mx,My,Mz,thrust,Hlong,inducedVelocity,beta0_deg,beta1c_deg,beta1s_deg,nDisk_x,nDisk_y,nDisk_z,regionSide,inSlipstream,area,Vlocal_x,Vlocal_z,alpha_deg,qbar,normalFlowRatioActual,normalFlowBranchWeight,nearNormal,inNormalFlowTransition,CLLiftLine,CDLiftLine,FNear_x,FNear_z,FLiftLine_x,FLiftLine_z,Marm_y,Maero_y,SslipHalf,SfreeHalf,udot,wdot,qdot,Fgravity_x,Fgravity_z,normalFlowRatio,normalFlowBlendHalfWidth,CDnormal,credibilityStatus
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,wing_region_side+1_slip0,-50.3040975249606,-0,-7851.15212635998,-13346.958614812,-937.993802970434,85.5169657924331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8.48042056421128,54.861352220141,3.9028236672482,4.06915301123573,1852.8125,0.997479131275291,1,0,0,0.498184657017126,0.0386503373867999,-17240.3217261301,-1226.47242440757,-50.3040975249606,-7851.15212635998,-230.925487772187,-707.068315198247,0.519579435788719,8.48042056421128,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,wing_region_side+1_slip1,-24.8946258837455,-0,-200.409855527248,-801.639422108994,-51.5045233876212,99.578503534982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0.519579435788719,55.7530351188696,0.575017784952732,0.59090817300492,1904.09808688159,0.999946818463114,1,0,0,0.202300965282234,0.0272509124304768,-1088.205355124,-11.2233788087588,-24.8946258837455,-200.409855527248,-6.98466395254711,-44.5198594350741,0.519579435788719,8.48042056421128,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,total_aero_prop,3784.01908791526,-5.54223333892878e-13,-58718.0979774463,6.82121026329696e-13,-8.061303290674e-06,1.4210854715202e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.80449826278103e-10,2.03933692925299e-09,-2.6988771700725e-10,-3784.01909139796,58718.0979896823,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,total_with_gravity,-3.48269895766862e-06,-5.54223333892878e-13,1.2236021575518e-05,6.82121026329696e-13,-8.061303290674e-06,1.4210854715202e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,rotorLeft,2915.45492752785,121.685606097287,-20034.4010856017,101744.1780067,1182.35805519148,9060.66223047709,20354.9501887007,800.523704645767,3.01904064576292,1.28944821977611,9.03249041624939,-0.32364486879121,0.105242625837673,0.00557967180465756,-0.994430921165137,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,rotorRight,2915.45492752785,-121.685606097288,-20034.4010856017,-101744.1780067,1182.35805519148,-9060.66223047709,20354.9501887007,800.523704645767,3.01904064576292,1.28944821977611,9.03249041624939,0.323644868791212,0.105242625837673,-0.0055796718046576,-0.994430921165137,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,wing,-307.297092066255,0,-18160.0520687924,6.82121026329696e-13,-2330.91230531372,1.4210854715202e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,fuselage,-1419.17929316319,-0,-489.608321024449,0,-52.812057201884,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,horizontalTail,-179.586508507005,0,9.44007102691394,0,28.6841271947467,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,verticalTail,-140.827873403999,0,-9.07548745286922,0,-9.67588312340267,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,rotor_total,5830.90985505571,-5.54223333892878e-13,-40068.8021712035,0,2364.71611038296,0,40709.9003774013,1601.04740929153,3.01904064576292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,wing_region_side-1_slip0,-129.999836716699,-0,-8857.10728414075,15057.0823830393,-1114.11911814148,-220.999722418389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,8.56864504796578,59.8757965153058,3.8586256177165,3.68726067614717,2205,0.997929941921763,1,0,0,0.467369352971031,0.0370138761653108,-20740.2260322594,-1336.57958879678,-129.999836716699,-8857.10728414075,-263.895313257071,-850.223804884405,0.431354952034216,8.56864504796578,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,wing_region_side-1_slip1,-23.6487093164284,-0,-222.918750255459,891.675001021836,-51.3370345153834,-94.5948372657138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,0.431354952034216,60.6571817323678,0.942456287357675,0.890157132598899,2254.11142573483,0.999879316094504,1,0,0,0.228858776285755,0.0278806986715657,-1069.42526052568,-16.6161125831489,-23.6487093164284,-222.918750255459,-7.58253884864018,-43.7544956667432,0.431354952034216,8.56864504796578,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,wing_region_side+1_slip0,-129.999836716699,-0,-8857.10728414075,-15057.0823830393,-1114.11911814148,220.999722418389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8.56864504796578,59.8757965153058,3.8586256177165,3.68726067614717,2205,0.997929941921763,1,0,0,0.467369352971031,0.0370138761653108,-20740.2260322594,-1336.57958879678,-129.999836716699,-8857.10728414075,-263.895313257071,-850.223804884405,0.431354952034216,8.56864504796578,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,60,3.68726067614717,14.476008783034,-13.1218191895218,-13.1218191895218,-0.538345274695143,0.401826383435379,2.13744157619166e-09,3,54.251557980911,wing_region_side+1_slip1,-23.6487093164284,-0,-222.918750255459,-891.675001021836,-51.3370345153834,94.5948372657138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0.431354952034216,60.6571817323678,0.942456287357675,0.890157132598899,2254.11142573483,0.999879316094504,1,0,0,0.228858776285755,0.0278806986715657,-1069.42526052568,-16.6161125831489,-23.6487093164284,-222.918750255459,-7.58253884864018,-43.7544956667432,0.431354952034216,8.56864504796578,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,total_aero_prop,5645.60319710773,4.54747350886464e-13,-58568.4300351059,1.43955958264996e-11,-2.54597380511257e-06,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.76710394346931e-09,-4.92311907388891e-10,-8.5237713189258e-11,-5645.60320771035,58568.430032152,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,total_with_gravity,-1.06026236608159e-05,4.54747350886464e-13,-2.95387144433334e-06,1.43955958264996e-11,-2.54597380511257e-06,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,rotorLeft,3104.05011304009,426.321766833845,-23986.2550143994,121801.991698886,1697.0529854668,9767.71247016359,24505.0146296055,1855.19701146187,5.3490313101526,1.55267565710523,12.1057880435376,-0.981801703484487,0.053542812630261,0.0167631811794624,-0.998424840923134,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,rotorRight,3104.05011304009,-426.321766833845,-23986.2550143994,-121801.991698886,1697.0529854668,-9767.71247016359,24505.0146296055,1855.19701146187,5.3490313101526,1.55267565710523,12.1057880435376,0.981801703484486,0.053542812630261,-0.0167631811794624,-0.998424840923134,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,wing,173.509777803212,0,-9807.48355887502,-1.56319401867222e-13,-1075.64932257649,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,fuselage,-635.038042451371,-0,-326.12409989244,0,-5.34046656574758,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,horizontalTail,-38.5381359306982,0,-456.294454355222,0,-2300.39125289587,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,verticalTail,-62.4306283935999,0,-6.01789318451584,0,-12.7249314414592,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,rotor_total,6208.10022608019,4.54747350886464e-13,-47972.5100287987,1.45519152283669e-11,3394.1059709336,0,49010.0292592111,3710.39402292374,5.3490313101526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,wing_region_side-1_slip0,106.723987921172,-0,-4918.82353088886,8362.00000251106,-500.566294602212,181.430779465993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,8.2147686652204,39.8154517816326,3.83794208196163,5.50591725028011,980,0.995386294540814,1,0,0,0.609451067299157,0.0454286831887645,-8814.66385727405,-849.674381235695,106.723987921172,-4918.82353088886,-138.294996465993,-362.27129813622,0.785231334779605,8.2147686652204,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,wing_region_side-1_slip1,-19.9690990195662,0,15.081751451346,-60.3270058053839,-37.2583666860332,-79.876396078265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,0.785231334779605,41.1998829575497,-1.32882540614362,-1.84732814565313,1040.75763126393,0.999480273081421,1,0,0,-0.017657311352186,0.0250171479354303,-898.491841158123,28.9791790664514,-19.9690990195662,15.081751451346,-0.48276900695844,-36.7755976790748,0.785231334779605,8.2147686652204,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,wing_region_side+1_slip0,106.723987921172,-0,-4918.82353088886,-8362.00000251106,-500.566294602212,-181.430779465993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8.2147686652204,39.8154517816326,3.83794208196163,5.50591725028011,980,0.995386294540814,1,0,0,0.609451067299157,0.0454286831887645,-8814.66385727405,-849.674381235695,106.723987921172,-4918.82353088886,-138.294996465993,-362.27129813622,0.785231334779605,8.2147686652204,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,40,5.50591725028011,14.0766840245554,-14.9915277782322,-14.9915277782322,0,NaN,1.83638036063649e-09,3,51.2468213498888,wing_region_side+1_slip1,-19.9690990195662,0,15.081751451346,60.3270058053839,-37.2583666860332,79.876396078265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0.785231334779605,41.1998829575497,-1.32882540614362,-1.84732814565313,1040.75763126393,0.999480273081421,1,0,0,-0.017657311352186,0.0250171479354303,-898.491841158123,28.9791790664514,-19.9690990195662,15.081751451346,-0.48276900695844,-36.7755976790748,0.785231334779605,8.2147686652204,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,total_aero_prop,4363.65481719594,4.83169060316868e-13,-58677.86931107,6.82121026329696e-13,1.99100718489831e-06,-7.27595761418343e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.78573058191493e-09,2.29143188335001e-09,6.66577554895976e-11,-4363.65483391032,58677.8693248186,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,total_with_gravity,-1.67143834914896e-05,4.83169060316868e-13,1.37485913001001e-05,6.82121026329696e-13,1.99100718489831e-06,-7.27595761418343e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,rotorLeft,2818.03201521676,242.659797566588,-22247.753704047,112915.356489541,1618.50584571388,8532.62867624291,22652.5806858552,1368.35473285676,4.00442490131221,1.43646596873878,11.3577600462231,-0.600091860904801,0.0660544094280557,0.0102731283337504,-0.99776313713694,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,rotorRight,2818.03201521677,-242.659797566587,-22247.753704047,-112915.356489541,1618.50584571388,-8532.62867624292,22652.5806858552,1368.35473285676,4.00442490131221,1.43646596873878,11.3577600462231,0.600091860904799,0.0660544094280557,-0.0102731283337503,-0.99776313713694,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,wing,-84.9996733363407,0,-13475.5730850972,6.82121026329696e-13,-1639.65026488057,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,fuselage,-987.354770814483,-0,-392.564321332553,0,-27.8680931064633,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,horizontalTail,-102.324637087353,0,-306.956670229042,0,-1558.67750225028,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,verticalTail,-97.7301319994124,0,-7.26782631723052,0,-10.815829199432,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,rotor_total,5636.06403043353,4.83169060316868e-13,-44495.507408094,0,3237.01169142775,-7.27595761418343e-12,45305.1613717103,2736.70946571352,4.00442490131221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,wing_region_side-1_slip0,-17.0061212393013,-0,-6609.13409272928,11235.5279576398,-771.439891354675,-28.9104061068122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,8.39133860783088,49.8623122445982,3.70807465164822,4.25304521868109,1531.25,0.997246244891963,1,0,0,0.512845457817834,0.0394655754982411,-14095.2389496029,-1048.21048012288,-17.0061212393013,-6609.13409272928,-193.224215408828,-578.215675945847,0.608661392169117,8.39133860783088,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,wing_region_side-1_slip1,-25.493715428869,-0,-128.65244981931,514.60979927724,-48.3852410856094,-101.974861715476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,0.608661392169117,50.8987336737405,-0.159902779964294,-0.179999061320859,1586.80782832476,0.999995065253327,1,0,0,0.133286482738509,0.0259770907564442,-1062.40628535055,3.33764135603115,-25.493715428869,-128.65244981931,-4.92295130042422,-43.4622897851852,0.608661392169117,8.39133860783088,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,wing_region_side+1_slip0,-17.0061212393013,-0,-6609.13409272928,-11235.5279576398,-771.439891354675,28.9104061068122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8.39133860783088,49.8623122445982,3.70807465164822,4.25304521868109,1531.25,0.997246244891963,1,0,0,0.512845457817834,0.0394655754982411,-14095.2389496029,-1048.21048012288,-17.0061212393013,-6609.13409272928,-193.224215408828,-578.215675945847,0.608661392169117,8.39133860783088,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,50,4.25304521868109,14.3052213095343,-14.8252664416694,-14.8252664416694,0,NaN,3.60768599068932e-09,3,52.3197139459311,wing_region_side+1_slip1,-25.493715428869,-0,-128.65244981931,-514.60979927724,-48.3852410856094,101.974861715476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0.608661392169117,50.8987336737405,-0.159902779964294,-0.179999061320859,1586.80782832476,0.999995065253327,1,0,0,0.133286482738509,0.0259770907564442,-1062.40628535055,3.33764135603115,-25.493715428869,-128.65244981931,-4.92295130042422,-43.4622897851852,0.608661392169117,8.39133860783088,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,total_aero_prop,3506.43797560142,-8.5265128291212e-14,-58735.3277502247,6.82121026329696e-13,-2.46211163101862e-06,-3.65218966180691e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.97017192376855e-10,-1.74625408059607e-09,-8.24300566735101e-11,-3506.43798098352,58735.3277397472,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,total_with_gravity,-5.38210315426113e-06,-8.5265128291212e-14,-1.04775244835764e-05,6.82121026329696e-13,-2.46211163101862e-06,-3.65218966180691e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
